,elbo
0,-109.31985139548271
1,-213.08638059781777
2,-52.069817916696955
3,-147.84080293034913
4,-129.81444005634557
5,-49.5776937841969
6,-175.22713779807947
7,-167.35659274971752
8,-318.7063744470781
9,-136.44738577837236
10,-150.1307477752063
11,-196.30811782388517
12,-112.65605738909413
13,-160.49137425050526
14,-56.910022003702295
15,-196.26807384174202
16,-116.4603800471829
17,-180.69890053676522
18,-219.44398483056955
19,-114.58305193285759
20,-122.45968367163196
21,-148.4516306956919
22,-180.7227347040481
23,-159.67759622905544
24,-124.24395985158779
25,-237.93449598538447
26,-134.06972414042266
27,-114.18995160242876
28,-175.39862724586806
29,-62.50640107934422
30,-175.76782878152073
31,-69.11088224142489
32,-147.4052220525688
33,-254.65719112516769
34,-148.96945634435775
35,-233.95862218027247
36,-180.47885072391503
37,-52.7775394597148
38,-175.6698644208402
39,-63.67105805637382
40,-66.29540960427289
41,-160.49796726104833
42,-137.67633343710412
43,-193.39557988451492
44,-186.8411881482095
45,-149.72844210581994
46,-137.0198287457227
47,-180.00435260601398
48,-155.5372489966588
49,-138.11525643109601
50,-119.1064015035498
51,-199.36682104551278
52,-197.39692621986913
53,-173.26199125085856
54,-220.6479991769272
55,-212.6823316805545
56,-140.12837973501732
57,-48.48087180760001
58,-127.51813347746607
59,-174.29853283376792
60,-185.8840148066627
61,-198.78728724010665
62,-138.07114846552173
63,-160.10129966103418
64,-199.76652016293176
65,-146.4053796142069
66,-193.29531492183608
67,-178.04990012646587
68,-150.97809175660353
69,-180.25425926890284
70,-185.185374414736
71,-138.67761353301492
72,-215.71580769567345
73,-182.22673374943633
74,-63.067738549532216
75,-157.55688223615402
76,-146.96491461689814
77,-176.37615675557655
78,-123.16254162127007
79,-185.01632503472206
80,-121.51157990248963
81,-136.03633519575348
82,-175.27024707262092
83,-114.54279087373413
84,-196.65670619851505
85,-176.00257665167942
86,-107.11717329131801
87,-192.10226045129528
88,-158.5325053234306
89,-64.21931562384135
90,-148.33150739313598
91,-125.22731129147635
92,-155.64054960088652
93,-165.0204422126548
94,-92.49900505043092
95,-230.32281216422973
96,-108.15682122109547
97,-214.40191236589558
98,-167.30246192528048
99,-123.1510598395057
100,-174.6060696359623
101,-155.0972380218011
102,-204.00859689526115
103,-149.23622080492063
104,-151.81812383890042
105,-116.95223649900015
106,-243.2306016138547
107,-81.16728603119456
108,-129.69939532004642
109,-169.37968065551067
110,-153.79677331802324
111,-114.34869645059854
112,-125.23741549674138
113,-120.9505184478603
114,-148.87115884252287
115,-138.5364068141416
116,-138.77393380845467
117,-166.43782674224323
118,-124.85153913397235
119,-250.15404304298173
120,-168.86825659194486
121,-247.58096836359502
122,-124.9281675688581
123,-139.69806179172176
124,-188.28360798553808
125,-143.02088420697564
126,-201.63491913581322
127,-173.52202330287915
128,-185.00383711210006
129,-147.74029210298946
130,-133.90001220042734
131,-146.36040232281516
132,-189.49634484495937
133,-227.198350410171
134,-141.62324276950153
135,-54.849016738993186
136,-152.62525628412783
137,-63.11771350994043
138,-150.84940533012045
139,-152.75340153099347
140,-134.3367857511425
141,-165.51710177925497
142,-178.1016035101411
143,-49.4991829949612
144,-143.223665108566
145,-58.710962132151316
146,-160.85860953529263
147,-233.73519635565629
148,-140.04860010037362
149,-211.719032687408
150,-117.9292043607843
151,-212.87342960012816
152,-180.74987634177018
153,-157.33627416388055
154,-60.23624628950836
155,-181.70981636170131
156,-176.78955047854748
157,-145.828612414723
158,-183.1789402106383
159,-188.53481643381602
160,-178.76820769359333
161,-158.1343137583443
162,-165.7637413859473
163,-169.46043612912877
164,-174.68962147690968
165,-163.41145303239222
166,-171.08250859415983
167,-139.3429300958529
168,-54.25545010349893
169,-123.45599728919125
170,-121.48230288128016
171,-233.41845617240685
172,-206.14639713577614
173,-184.98878266251688
174,-160.50694042877578
175,-93.2832909527438
176,-63.80065779772416
177,-149.22262667570513
178,-48.568483364165594
179,-171.21305341635002
180,-53.93805088711106
181,-176.83766145933984
182,-139.47163775529893
183,-176.69639550517343
184,-158.83659008547957
185,-137.5000703005657
186,-173.65635954720167
187,-151.6744525236156
188,-166.82713560167107
189,-80.5083304237435
190,-83.91582143464176
191,-98.01260745714981
192,-129.576183150925
193,-146.66378132436017
194,-162.5139039058482
195,-150.31884318721328
196,-69.91811734483942
197,-113.2266888536113
198,-116.41054225815442
199,-169.80909645379506
200,-225.03784508184356
201,-181.5118452900735
202,-53.19250680435542
203,-58.562008336043306
204,-54.5126494991407
205,-153.273545126064
206,-161.40204237373675
207,-167.15886154636587
208,-160.26978621416345
209,-172.83638940849724
210,-155.7192151228403
211,-176.9257897344513
212,-163.02470599656738
213,-118.8563445376808
214,-132.28456969090223
215,-174.7413991304693
216,-162.75954029110258
217,-164.05655025746006
218,-140.4027568244344
219,-182.0955032058613
220,-131.8716105663824
221,-187.28101333953714
222,-269.07931306419107
223,-115.64432109312834
224,-76.428147544728
225,-212.05542524756044
226,-177.4609501802405
227,-158.60163432707634
228,-54.59422919474699
229,-81.11288126923237
230,-161.88805981828898
231,-170.39250319227153
232,-179.6271275649034
233,-182.29608088476095
234,-100.70475736096823
235,-133.40222661866932
236,-180.14049907343042
237,-161.39123962208933
238,-123.80047136672825
239,-48.73338481233017
240,-148.17905939451538
241,-165.3592639601818
242,-221.66287116478497
243,-168.57374186990393
244,-183.76267222939902
245,-217.71825575659446
246,-154.88293030920713
247,-162.1498002244026
248,-142.54088221617036
249,-156.1830632903775
250,-153.12189906293426
251,-80.55774661265166
252,-129.14703597559992
253,-159.4733284153961
254,-134.0354957449033
255,-143.97430144843915
256,-156.42693087233985
257,-137.41872164842923
258,-172.83086240334256
259,-199.20152392888951
260,-198.69739769187194
261,-143.99629606610867
262,-157.49993876736127
263,-93.21522841531812
264,-158.65277196100865
265,-57.44936145827374
266,-189.3191938881531
267,-62.37841107068762
268,-221.05396989671965
269,-186.47061405027142
270,-161.40121745995341
271,-150.97269725720932
272,-51.43891543980195
273,-138.74691205309315
274,-155.91628791158917
275,-109.1295725901967
276,-50.35426253350275
277,-181.37127059216516
278,-182.3226460131081
279,-52.04306398999853
280,-168.34817035495112
281,-130.7334184274909
282,-144.19562045561472
283,-176.81955669938094
284,-132.14515153730127
285,-185.26870941680454
286,-137.79286268978768
287,-238.9066984313862
288,-60.58892082741136
289,-172.6693531338986
290,-194.07211762399243
291,-195.09337204945925
292,-149.31575132418627
293,-185.39589692585722
294,-173.82344443806468
295,-138.4284487555204
296,-141.71461941205868
297,-179.22068102290996
298,-197.58032047374238
299,-157.23272612925805
300,-192.4733414357701
301,-193.04278736986157
302,-50.67076676524267
303,-157.14386913025888
304,-163.304885629046
305,-230.79122347496443
306,-154.83049209897132
307,-136.8345086230137
308,-160.55829751855177
309,-177.01105837053777
310,-141.25247588581553
311,-221.13437751179177
312,-135.51626261209267
313,-191.6317239144471
314,-51.27438796563433
315,-149.34190810563317
316,-141.89877656572398
317,-160.91577006482206
318,-224.50164760153035
319,-215.30289288830338
320,-95.23931233063124
321,-131.4290581377931
322,-136.00234598089546
323,-159.26778309975919
324,-201.4061253922495
325,-140.52630277177818
326,-190.6110895613203
327,-137.83040595794645
328,-162.00612727188894
329,-58.4661397672729
330,-51.671238498327085
331,-170.39158918437712
332,-51.2069694006083
333,-184.89460317306327
334,-163.20536176453663
335,-168.2344332761569
336,-131.39630767312275
337,-175.38637501352034
338,-277.4362870367993
339,-179.85525105167721
340,-146.13440143529343
341,-177.02496105461174
342,-48.78327415062326
343,-175.78948786181945
344,-170.22766270196865
345,-58.15913054234473
346,-179.4065327069783
347,-198.5717135907077
348,-51.87225567436575
349,-159.4505330126432
350,-89.82107975443216
351,-152.45106160735492
352,-256.3947703231109
353,-193.50765635288656
354,-63.49708871891795
355,-150.2101792098204
356,-167.26159820543867
357,-70.1815074927908
358,-142.70668338546906
359,-147.9845700616613
360,-204.26718360582015
361,-156.71143530067687
362,-214.0445239124517
363,-174.83971873074185
364,-180.1498770683113
365,-165.5422567388473
366,-193.2394968519524
367,-191.68791965609336
368,-143.63768267328254
369,-160.18162677176906
370,-133.57102269773637
371,-188.4061138449256
372,-195.85127710750325
373,-185.6801171889817
374,-154.68637003069603
375,-176.2597140253382
376,-121.72212389833979
377,-50.097781063369766
378,-44.9687243665554
379,-125.99044499552906
380,-203.15221491184568
381,-172.3580923725008
382,-148.3587265936339
383,-104.78481920843814
384,-171.6955331923469
385,-49.783477565411246
386,-149.38571146457159
387,-156.741664735444
388,-65.42652433621168
389,-145.6966486680203
390,-205.49475310257583
391,-185.59020939433756
392,-121.39626812862387
393,-58.33434494489532
394,-137.09335167438917
395,-160.6400882988097
396,-183.1124336804579
397,-150.3019799364748
398,-136.54191839985205
399,-209.07383584111278
400,-220.04164108659407
401,-159.57603523043255
402,-213.59780730444865
403,-171.1000086695152
404,-193.78108383528286
405,-192.68045519960097
406,-248.68124007473784
407,-171.22964718319747
408,-164.50672802468807
409,-70.25461062447681
410,-144.32763545737365
411,-100.45542595820285
412,-195.54350594315787
413,-173.27833757660073
414,-133.14123534357404
415,-121.43915885317588
416,-51.284029946248296
417,-132.0383025030856
418,-169.41710619635515
419,-54.27614436521725
420,-155.83925192837964
421,-230.25803590054488
422,-123.42541807523872
423,-169.18021337865412
424,-156.96738020606628
425,-229.18551042622863
426,-108.38532301621309
427,-52.40153090760382
428,-184.71794446779245
429,-175.0282256312902
430,-50.55759933452019
431,-205.47509464674624
432,-155.09536006845622
433,-208.90839106821997
434,-124.52553794974763
435,-144.3451297114164
436,-143.71376535298393
437,-215.30659153704246
438,-109.88608140393313
439,-128.22929229228797
440,-194.23963188657936
441,-129.4334014967349
442,-157.47832761362517
443,-149.92246221808847
444,-185.65056397298565
445,-288.14399429469455
446,-184.33339758217798
447,-225.5732056464309
448,-127.86095721962373
449,-223.70400531033462
450,-161.37977723221954
451,-165.60952963666833
452,-182.19104289744564
453,-194.60192024556235
454,-128.64357630585914
455,-59.07056891173789
456,-171.58020305194313
457,-167.26652419768052
458,-159.6063032294812
459,-173.2627579520091
460,-170.35137457070317
461,-199.8545203428816
462,-201.08920724060852
463,-147.2653395503713
464,-215.93890180861564
465,-184.59424066468054
466,-159.15123350786018
467,-183.4601071317399
468,-221.81322023789045
469,-163.8569123814349
470,-155.9895704658738
471,-125.32987671735941
472,-158.08334010487047
473,-66.0419395390509
474,-180.96434904944834
475,-212.66537333212602
476,-58.803271579583594
477,-197.69512502692385
478,-177.00199184596784
479,-150.8545639612161
480,-71.73156016080463
481,-113.6061736555634
482,-183.820300680714
483,-165.48314138494592
484,-131.72246243486467
485,-138.19896443047259
486,-204.7914873592813
487,-143.58591947499286
488,-123.59261582379791
489,-48.75132075454191
490,-222.28991124836418
491,-154.3787395785573
492,-179.22526010768757
493,-191.07341040178198
494,-112.6983608381782
495,-208.5626667712511
496,-118.19398044964794
497,-112.18767263901876
498,-173.69338397684135
499,-128.802173869176
500,-174.39375025300882
501,-153.78452670651987
502,-156.2731362809136
503,-215.81516773757514
504,-56.94497035767808
505,-159.9821161165836
506,-65.64261317151636
507,-169.41344635737988
508,-174.08507844520557
509,-152.72370145360796
510,-150.29007157328223
511,-137.04859347733554
512,-157.43058982194532
513,-193.75512167283807
514,-226.63437681812502
515,-127.8055979689709
516,-222.89780833260576
517,-143.75019766482208
518,-192.35539028443424
519,-141.59849022918817
520,-135.7165822355426
521,-137.4001866608123
522,-153.70994241301125
523,-97.26492343884752
524,-200.4770757187573
525,-149.94549083682213
526,-157.7349223149616
527,-238.99535959105057
528,-176.74630172496916
529,-48.54386130366947
530,-143.8970469862041
531,-179.19089730047142
532,-150.9778737048118
533,-169.6815904413904
534,-141.96473741933139
535,-223.98966882426322
536,-182.31962699629972
537,-50.04165509485428
538,-142.19086212417963
539,-200.44780391017002
540,-194.49254184003397
541,-123.24864160481877
542,-167.28754451303803
543,-168.94656283515124
544,-151.17492469512828
545,-177.59920654740395
546,-144.8774851287903
547,-182.06826489553598
548,-174.07500266507213
549,-254.1829483798239
550,-131.10389913437317
551,-131.21007281213662
552,-218.58761646015978
553,-237.47404706234684
554,-193.95758417499889
555,-143.4615310730609
556,-197.98814168700426
557,-160.40787953810724
558,-141.5449905714414
559,-200.8590058022338
560,-113.5839331361307
561,-186.21171879556974
562,-141.90130169612118
563,-137.52301062648274
564,-160.7623706042633
565,-150.30700907529064
566,-132.60587434770406
567,-172.94020190325605
568,-160.30504542518077
569,-165.83968460959383
570,-201.74023990469829
571,-134.8698388057789
572,-142.8713073398562
573,-164.34529506453296
574,-158.75453252177027
575,-139.90562301651948
576,-168.79500526378854
577,-163.7425027043578
578,-174.4098578273582
579,-110.20507159854554
580,-150.44771580296756
581,-157.99540705414174
582,-178.7587512162037
583,-240.18507830169017
584,-61.00672313977988
585,-129.37953335281958
586,-157.85017877232153
587,-183.78848370226203
588,-195.3173226559799
589,-129.76487556221855
590,-163.97629195616386
591,-167.8922621337125
592,-129.4349426409609
593,-119.27488447357757
594,-138.520145756156
595,-168.36838546804117
596,-181.54487103400697
597,-196.75270002418745
598,-146.39274088377653
599,-126.11662617616437
600,-137.12469383540292
601,-180.3867864051199
602,-190.50776511986794
603,-148.37293501463833
604,-155.85492616395544
605,-146.68819482953248
606,-158.19743057140246
607,-169.2329344522292
608,-169.39324240262357
609,-170.44563624781748
610,-174.81404176689486
611,-192.08898313782515
612,-206.38370143606042
613,-140.20871554599293
614,-104.3548834890132
615,-107.56800684412468
616,-130.74200557310058
617,-218.5035357661172
618,-178.7439950973503
619,-206.1986424448205
620,-162.24266321275906
621,-116.7288958873829
622,-157.2006497902246
623,-109.42679933567682
624,-152.7820739979231
625,-215.9278059594215
626,-139.50874835587211
627,-156.3740000886847
628,-150.28194668681513
629,-213.82889412750052
630,-124.29112035228104
631,-219.57391044928204
632,-162.85262217512968
633,-163.42264724604945
634,-136.0499785256281
635,-163.6701455754067
636,-168.4203531846963
637,-172.2467453652879
638,-196.3389159342436
639,-141.7448083033017
640,-69.74487684984345
641,-159.40987625709963
642,-192.99263508741228
643,-173.9958140223445
644,-149.57419221281782
645,-167.31124390420928
646,-201.216490879386
647,-55.38219062890684
648,-193.55894422245353
649,-151.34874697252022
650,-123.52688664401904
651,-155.7464445746813
652,-50.024349218437585
653,-188.32871147433062
654,-284.68149174360235
655,-233.9605268267618
656,-158.69290505382043
657,-146.3645385965551
658,-217.0887889420609
659,-188.61740165715503
660,-169.42224409300366
661,-153.69518183603313
662,-122.77696820227473
663,-48.215063784212454
664,-184.880870679076
665,-192.87360249743372
666,-87.57956717111027
667,-99.15246667610792
668,-153.70589300469166
669,-142.22399449894138
670,-149.3646093867645
671,-176.45753327996616
672,-44.93300868421233
673,-184.88708316639793
674,-167.7632522280932
675,-49.763000231298705
676,-182.56646464845278
677,-191.68983110247345
678,-129.4687216187765
679,-113.7704857609599
680,-161.10142248964104
681,-145.68974754312725
682,-60.05451893648771
683,-158.23298280167444
684,-204.96659899623177
685,-172.23742791502687
686,-161.721747113576
687,-152.68284178324214
688,-157.4854381327979
689,-118.09048414036482
690,-200.70863682857635
691,-202.7578341134904
692,-183.6011937437773
693,-147.49150571554915
694,-175.5585251220346
695,-55.892376116273795
696,-65.65122570152832
697,-133.88820497052023
698,-183.83100416364383
699,-179.39455482417983
700,-83.08953094493539
701,-158.23247069514215
702,-93.89005880844022
703,-160.37943679534752
704,-175.35313424662286
705,-126.13470823189266
706,-123.79893461751256
707,-164.80050677650837
708,-146.687170286984
709,-146.70682128084394
710,-202.9659195586508
711,-219.53203612653743
712,-150.6314916152446
713,-200.80803053138507
714,-184.99918032712154
715,-222.59279866637772
716,-87.89258698767861
717,-204.5205949409496
718,-137.27320417332666
719,-218.0186350158645
720,-216.04732959565965
721,-165.8540130533264
722,-142.54795595693736
723,-191.76819550797646
724,-147.69667312868475
725,-47.34545928506065
726,-144.78600432766018
727,-155.08904912783893
728,-185.0767106507011
729,-159.95939159614315
730,-179.35504694090858
731,-199.81810126908601
732,-168.48297332524749
733,-129.7680360376712
734,-139.36640485118022
735,-49.11848819764323
736,-169.59408716291028
737,-177.50966198168285
738,-209.35891157811972
739,-150.8251393628172
740,-128.15093029753257
741,-179.58896437044982
742,-151.5799631004738
743,-118.93586109313672
744,-227.28257735056482
745,-62.6392947999918
746,-156.85237983926203
747,-161.3695778778108
748,-144.24710460011516
749,-64.8180008440062
750,-148.6856413056491
751,-218.5343038993864
752,-149.80536045728408
753,-152.95610112371324
754,-43.974926252370686
755,-56.237675206895084
756,-131.80622815015067
757,-119.7555710979043
758,-139.83651451892692
759,-115.60189219256209
760,-116.54850644589995
761,-176.43759729409578
762,-157.34145673106198
763,-189.0916015501442
764,-203.4485792455638
765,-133.78866398226126
766,-206.23963544926625
767,-55.63199400958368
768,-51.893896650450195
769,-127.30224968118398
770,-201.42613048152631
771,-133.1127680761888
772,-54.11894542499315
773,-113.93625129722423
774,-121.96683420696081
775,-161.55972286353293
776,-161.83666322750108
777,-71.30983393766385
778,-181.1964869592024
779,-165.7163369297665
780,-212.85005954437793
781,-170.00324613565186
782,-175.30239387828334
783,-51.21689916125718
784,-164.73886654025398
785,-154.43744055785734
786,-177.86655075843808
787,-239.2043179874425
788,-113.82740525357973
789,-140.48556007985448
790,-62.66519082124222
791,-164.09079179724085
792,-226.12661048050737
793,-158.77181399695849
794,-121.52526344869005
795,-199.44799562909367
796,-206.05546918262104
797,-141.1049974578669
798,-72.80092741865515
799,-195.18352033054794
800,-169.9444689141644
801,-205.07689614394425
802,-149.49676865129192
803,-182.553764650338
804,-166.09788718749792
805,-156.39554886305854
806,-189.10389395058942
807,-180.8824685769972
808,-165.3307545951472
809,-64.20619637618472
810,-310.68789227698784
811,-153.78231519596306
812,-202.76130410977078
813,-153.01901799760807
814,-124.2900607324516
815,-150.73911279283263
816,-170.57047679329315
817,-178.22090697482304
818,-89.9233331320819
819,-202.53265642385753
820,-151.71454434483672
821,-162.0124800459951
822,-225.05885794996826
823,-222.57727456173004
824,-59.05323684769348
825,-144.77849149661427
826,-49.29785552294797
827,-153.0640102254624
828,-188.69117076560775
829,-164.86043626497445
830,-172.01314327069488
831,-58.139564007149716
832,-138.98189578679361
833,-141.86639773764352
834,-140.29116584356717
835,-50.62188712154774
836,-60.235661610889565
837,-181.23168839830495
838,-141.5449698271347
839,-173.15491741592638
840,-66.21931756492324
841,-193.96422748936064
842,-100.09425813482072
843,-123.52909966656085
844,-189.11215475005966
845,-174.033827826973
846,-183.74053228204798
847,-159.76406440639713
848,-54.45885591163082
849,-158.31439652069164
850,-58.8798385176851
851,-135.60201896317733
852,-128.87177611149878
853,-148.0366989501836
854,-167.0208444235003
855,-139.20541224686116
856,-206.90473394135807
857,-155.52382696861298
858,-180.84581050818895
859,-146.6580722069464
860,-179.33580368393928
861,-151.6491438580808
862,-112.11166382001426
863,-195.59116935008612
864,-264.03286120769366
865,-164.4859723917408
866,-177.36403026814475
867,-166.17770601736123
868,-147.94384451257645
869,-194.01127891704843
870,-185.27401410711735
871,-139.11061964773964
872,-150.7220129793975
873,-165.1863332179678
874,-113.75186408436501
875,-179.75360878752994
876,-246.62382301635222
877,-233.82318722149773
878,-195.26858600108915
879,-181.98192367851044
880,-138.1165898769313
881,-155.19859587111384
882,-129.25423829655057
883,-174.76266414116984
884,-159.9935602912029
885,-144.59577183783802
886,-153.65307080851622
887,-156.6564937173253
888,-193.3720432481009
889,-50.1959691440408
890,-150.4616048310773
891,-169.1977197136002
892,-178.56369616746602
893,-135.92439055796044
894,-238.44485122791258
895,-223.64569824717876
896,-247.61015607363726
897,-199.05684027584476
898,-174.5533235097862
899,-180.40151524032456
900,-87.84527445852449
901,-169.1997635367763
902,-137.13468822604992
903,-196.561039572021
904,-194.70188166835274
905,-185.91475549098453
906,-141.23419273870715
907,-56.726333111119374
